
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562175240000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176920000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176980000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176980000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176980000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176980000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176980000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562176980000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177040000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177040000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177040000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177040000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177040000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177040000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177100000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177100000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177100000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177100000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177100000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177100000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177160000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177160000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177160000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177160000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177160000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177160000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177220000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177220000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177220000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177220000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177220000)
Window(SlidingEventTimeWindows(60000, 10000), EventTimeTrigger, SumAggregator, PassThroughWindowFunction) -> Sink: Unnamed (3/4):(a,1,1562177220000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,1,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,2,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,1,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,1,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,3,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,4,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,2,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,2,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,3,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,4,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,5,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,5,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,6,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,6,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,3,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,7,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,8,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,7,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,4,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,9,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,10,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,1,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,2,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,1,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,1,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,3,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,4,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,2,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,2,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,3,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,4,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,5,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,5,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,6,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,6,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,3,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,7,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,8,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,7,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,4,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,9,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,10,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,11,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,8,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,5,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,9,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,12,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,6,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,13,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,10,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,11,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,14,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,12,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,7,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,13,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,14,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,15,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,16,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,15,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,17,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,16,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,18,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,19,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,20,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,17,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,8,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,9,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,1,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,2,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,1,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,1,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,3,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,4,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,2,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,2,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,3,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,4,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,5,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,5,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,6,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,6,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,3,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,7,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,8,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,7,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,4,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,9,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,10,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,11,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,8,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,5,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,9,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,12,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,6,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,13,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,10,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,11,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,14,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,12,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,7,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,13,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,14,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,15,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,16,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,15,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,1,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,2,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,1,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,1,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,3,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,4,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,2,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,2,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,3,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,4,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,5,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,5,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,6,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,6,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,3,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,7,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,8,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,7,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,4,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,9,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,10,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,11,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,8,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,5,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,9,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,12,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,6,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,13,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,10,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,11,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,14,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,12,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,7,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,13,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,14,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,15,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,16,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,15,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,17,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,16,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,18,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,19,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,20,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,17,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,8,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,9,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,18,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,19,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,10,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,20,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,11,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,21,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,22,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,12,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,13,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,23,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,21,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,14,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,22,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,15,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,24,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,23,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,16,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,17,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,24,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,18,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,25,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,19,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,25,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,26,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,27,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,26,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,28,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,29,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,20,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,21,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,30,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,27,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,31,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,22,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,23,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,28,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,24,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,29,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,30,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,32,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,33,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(c,31,1562175300000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,25,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,34,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,35,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,36,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,26,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,27,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,28,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,37,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(a,38,1562175260000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,29,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,30,1562175320000)
Keyed Aggregation -> Sink: Unnamed (1/1):(b,31,1562175320000)
